age,workclass,education_num,marital_status,occupation,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
33, Private,12, Divorced,9, Amer-Indian-Eskimo, Female,0,0,40,1,0
51, Self-emp-not-inc,3, Married-civ-spouse,11, White, Male,0,0,40,1,0
81, Private,13, Widowed,6, White, Male,0,0,50,1,1
38, Private,13, Married-civ-spouse,5, White, Female,0,0,50,1,1
24, Private,13, Never-married,5, Asian-Pac-Islander, Female,0,0,16,1,0
41, Local-gov,10, Married-civ-spouse,8, White, Male,0,0,40,1,1
42, Self-emp-not-inc,15, Married-civ-spouse,3, White, Male,0,0,38,1,1
32, Private,13, Married-civ-spouse,1, White, Male,15024,0,50,1,1
41, Private,13, Married-civ-spouse,6, White, Male,0,0,40,1,0
51, Private,9, Divorced,4, White, Female,0,0,38,1,0
65, Self-emp-inc,13, Married-civ-spouse,1, White, Male,0,0,44,5,1
75, Self-emp-not-inc,13, Widowed,3, White, Male,0,0,48,1,1
40, Local-gov,10, Divorced,7, White, Male,6849,0,40,1,0
36, Private,10, Divorced,11, White, Female,0,0,37,1,0
46, Private,15, Married-civ-spouse,3, White, Male,99999,0,50,1,1
27, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
29, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
47, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
53, Self-emp-not-inc,13, Married-civ-spouse,3, White, Male,0,0,50,1,0
25, Private,12, Never-married,10, White, Male,0,0,30,1,0
33, Private,6, Married-civ-spouse,11, White, Male,0,0,40,1,0
60, Private,7, Married-civ-spouse,9, Asian-Pac-Islander, Female,0,0,30,38,0
17, Private,6, Never-married,4, White, Male,0,0,40,1,0
49, Self-emp-inc,11, Divorced,1, White, Male,0,0,60,1,0
35, Private,10, Married-civ-spouse,3, White, Male,0,0,40,1,0
27, Private,13, Never-married,1, White, Male,0,0,40,1,0
34, Private,12, Divorced,5, Black, Male,0,0,40,1,0
32, Private,9, Married-civ-spouse,7, White, Male,0,0,55,1,0
38, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
44, Self-emp-inc,13, Married-civ-spouse,1, White, Male,99999,0,45,1,1
24, Private,9, Never-married,2, White, Male,0,0,40,1,0
49, Local-gov,9, Married-civ-spouse,12, White, Male,0,0,56,1,0
23, Private,11, Never-married,3, Asian-Pac-Islander, Male,0,0,40,1,0
43, Private,13, Married-civ-spouse,11, White, Male,0,0,84,1,1
24, Private,13, Never-married,3, White, Male,0,0,40,1,0
60, Private,7, Married-civ-spouse,11, White, Male,0,0,40,1,0
25, Private,9, Never-married,1, White, Male,0,0,50,1,0
59, Self-emp-not-inc,4, Married-civ-spouse,11, White, Male,0,0,40,1,0
48, Local-gov,14, Never-married,3, White, Female,0,1380,40,1,0
47, Self-emp-not-inc,10, Divorced,11, White, Male,0,0,40,1,0
22, Private,11, Never-married,14, White, Female,0,0,30,1,0
42, Private,13, Married-civ-spouse,3, White, Female,0,0,55,1,0
51, Private,11, Married-civ-spouse,4, White, Male,4064,0,55,1,0
25, Private,11, Never-married,3, White, Female,0,0,36,9,0
34, Private,6, Divorced,9, Black, Male,0,0,60,1,0
34, Private,12, Married-civ-spouse,3, White, Male,0,0,55,1,0
40, Private,13, Married-civ-spouse,3, White, Male,0,0,46,1,1
47, Private,9, Divorced,4, White, Female,0,0,40,1,0
56, Private,12, Married-civ-spouse,4, White, Male,0,0,50,1,0
48, Private,14, Married-civ-spouse,1, White, Male,0,0,40,1,1
18, Private,9, Never-married,5, White, Female,0,0,20,1,0
26, Private,10, Never-married,11, White, Male,0,0,40,1,0
52, Private,10, Married-civ-spouse,1, White, Male,0,0,45,1,1
27, Private,11, Never-married,1, White, Male,0,0,50,1,0
17, Local-gov,7, Never-married,6, White, Male,0,0,20,1,0
36, Self-emp-not-inc,10, Married-civ-spouse,8, White, Male,3456,0,8,1,0
22, Private,13, Never-married,1, White, Male,0,0,40,1,0
43, Private,10, Divorced,5, White, Female,0,0,44,1,0
36, Private,10, Never-married,4, White, Male,0,0,45,1,0
44, Private,10, Widowed,5, White, Female,0,0,32,1,0
27, Private,13, Never-married,6, White, Male,0,0,2,1,0
18, Private,9, Never-married,5, White, Female,0,0,40,1,0
22, Private,3, Married-civ-spouse,9, White, Female,0,0,40,5,0
60, Private,13, Married-civ-spouse,1, White, Male,15024,0,45,1,1
28, Local-gov,14, Never-married,3, White, Female,0,0,40,1,0
63, Private,14, Married-civ-spouse,10, White, Male,5013,0,40,1,0
71, Private,9, Widowed,5, White, Female,0,0,40,1,0
32, Private,13, Married-civ-spouse,10, White, Male,15024,0,40,1,1
26, Private,12, Never-married,6, White, Male,0,0,30,1,0
18, Self-emp-inc,7, Never-married,8, White, Male,0,0,30,1,0
41, Local-gov,10, Divorced,12, White, Male,0,0,20,1,0
21, Private,10, Never-married,10, White, Female,0,0,35,1,0
61, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
59, Self-emp-not-inc,15, Married-civ-spouse,6, White, Male,0,0,25,1,0
70, Self-emp-not-inc,11, Married-civ-spouse,8, White, Male,0,0,24,1,1
27, Private,8, Never-married,7, White, Male,0,0,40,1,0
52, Self-emp-not-inc,16, Married-civ-spouse,3, White, Male,0,0,60,1,1
32, Self-emp-not-inc,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
29, Local-gov,13, Never-married,3, White, Male,0,0,40,1,0
45, State-gov,10, Divorced,3, White, Female,0,0,40,1,0
24, Private,7, Never-married,7, White, Male,0,0,39,1,0
50, Private,9, Married-civ-spouse,11, White, Male,3103,0,40,1,1
50, Private,9, Divorced,5, White, Female,0,0,40,1,0
19, Local-gov,10, Never-married,3, White, Female,0,0,20,1,0
22, Private,9, Never-married,2, Black, Male,0,0,40,1,0
38, Private,13, Separated,1, White, Male,27828,0,45,1,1
48, Private,12, Married-civ-spouse,7, White, Male,0,0,44,1,0
45, Local-gov,5, Never-married,4, White, Male,0,0,40,1,0
55, Private,7, Married-civ-spouse,1, White, Male,0,0,45,1,0
26, State-gov,14, Married-civ-spouse,3, White, Male,0,0,30,1,0
33, Private,5, Married-civ-spouse,11, White, Male,0,0,33,5,0
56, Private,10, Widowed,11, White, Female,0,0,38,1,0
35, Private,9, Never-married,9, White, Female,0,0,40,1,0
61, Private,9, Married-civ-spouse,4, White, Male,0,0,40,1,0
31, Private,9, Married-civ-spouse,3, White, Male,5178,0,45,1,1
24, Federal-gov,13, Never-married,1, White, Male,0,0,40,1,0
29, Private,13, Married-civ-spouse,3, White, Female,0,0,50,1,1
33, Private,9, Never-married,5, Black, Female,0,0,40,1,0
47, Self-emp-inc,3, Married-civ-spouse,7, White, Male,0,0,50,2,0
27, Private,9, Never-married,4, Asian-Pac-Islander, Male,0,0,40,1,0
29, Local-gov,9, Separated,12, White, Female,0,0,40,1,0
41, Private,11, Never-married,3, White, Female,0,0,45,1,0
41, Self-emp-not-inc,13, Married-civ-spouse,3, White, Male,0,0,50,1,0
45, Private,13, Married-civ-spouse,3, White, Male,0,0,50,1,1
50, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,1
23, Local-gov,13, Never-married,3, White, Female,0,0,35,1,0
49, Private,13, Married-civ-spouse,11, White, Male,0,0,40,1,1
37, Private,9, Never-married,1, White, Female,0,0,50,1,0
28, Self-emp-not-inc,9, Never-married,11, White, Male,0,0,55,1,0
49, Local-gov,16, Married-civ-spouse,3, White, Male,0,0,45,1,1
34, Private,9, Married-civ-spouse,5, White, Female,0,0,20,1,1
41, Local-gov,10, Married-civ-spouse,1, White, Male,0,0,40,1,0
34, Private,10, Married-civ-spouse,2, White, Male,0,0,50,1,0
39, Self-emp-inc,13, Married-civ-spouse,1, White, Male,0,0,60,1,1
23, Private,13, Never-married,5, Black, Male,0,0,24,1,0
42, Private,14, Married-civ-spouse,3, White, Male,0,0,60,1,0
29, Private,8, Married-spouse-absent,4, Black, Female,0,0,40,1,0
36, Private,9, Divorced,2, White, Male,0,0,40,1,0
39, Private,13, Married-civ-spouse,11, White, Male,0,0,40,1,1
27, Private,10, Married-civ-spouse,6, White, Female,0,0,42,1,1
64, Private,9, Married-civ-spouse,2, White, Male,0,0,18,1,0
63, Self-emp-not-inc,13, Married-civ-spouse,6, White, Male,0,0,50,1,1
28, Private,6, Never-married,9, Black, Male,0,0,45,1,0
56, Private,9, Divorced,5, White, Female,0,0,40,1,0
65, Private,10, Married-civ-spouse,12, White, Male,0,0,16,1,0
28, Private,10, Separated,10, White, Male,0,0,40,1,1
26, State-gov,13, Never-married,3, Asian-Pac-Islander, Male,0,0,20,4,0
19, Private,3, Never-married,8, White, Male,0,0,36,5,0
34, Private,9, Never-married,6, White, Female,0,0,35,1,0
57, Private,9, Married-civ-spouse,6, White, Male,0,0,30,1,0
18, Private,9, Never-married,4, White, Male,0,0,40,1,0
43, Private,12, Married-civ-spouse,3, White, Male,0,0,50,1,0
55, State-gov,14, Married-civ-spouse,1, White, Male,0,0,45,1,1
21, Private,10, Never-married,5, White, Female,0,0,27,1,0
57, Private,9, Married-civ-spouse,7, White, Male,0,0,50,1,0
48, Self-emp-not-inc,13, Married-civ-spouse,3, White, Male,0,0,40,1,0
31, Private,9, Divorced,9, White, Male,0,0,40,1,0
49, Private,9, Married-civ-spouse,4, Black, Female,0,0,40,1,1
33, Private,3, Divorced,2, White, Male,0,0,40,5,0
24, Private,9, Married-civ-spouse,5, White, Male,0,0,40,1,0
49, Private,7, Married-civ-spouse,7, White, Male,0,0,75,1,0
45, Local-gov,13, Divorced,3, White, Female,0,0,40,1,0
73, Private,11, Widowed,3, White, Male,25124,0,60,1,1
52, Private,9, Married-civ-spouse,7, White, Male,0,0,85,1,1
42, Private,10, Married-civ-spouse,9, White, Male,3908,0,40,1,0
24, Private,13, Never-married,3, White, Female,0,0,40,1,0
21, Private,10, Never-married,5, White, Male,0,0,40,1,0
42, Private,10, Divorced,1, White, Female,0,0,40,1,0
28, Local-gov,9, Married-civ-spouse,12, White, Male,3908,0,40,1,0
40, Local-gov,10, Married-civ-spouse,12, White, Male,7298,0,40,1,1
25, Private,11, Never-married,4, Amer-Indian-Eskimo, Female,0,0,40,1,0
25, Private,11, Married-civ-spouse,6, White, Female,0,0,42,1,1
36, Private,10, Never-married,11, Asian-Pac-Islander, Male,0,0,40,18,0
49, Local-gov,9, Married-civ-spouse,12, White, Male,0,0,40,1,1
47, Self-emp-not-inc,4, Married-civ-spouse,6, White, Male,0,0,40,6,0
30, Private,10, Divorced,6, Amer-Indian-Eskimo, Female,0,0,40,1,0
62, Private,13, Married-civ-spouse,5, White, Female,0,0,30,1,1
37, State-gov,10, Separated,5, White, Male,0,0,40,1,0
54, Private,9, Widowed,4, White, Female,0,0,15,1,0
25, Private,10, Married-civ-spouse,1, Black, Female,0,0,40,1,1
52, State-gov,16, Married-civ-spouse,3, White, Male,0,0,40,11,1
52, Private,7, Married-civ-spouse,4, White, Male,0,0,40,1,0
38, State-gov,10, Married-civ-spouse,1, Black, Female,0,0,40,34,0
58, State-gov,16, Married-civ-spouse,3, Asian-Pac-Islander, Male,4064,0,40,4,0
43, Self-emp-not-inc,6, Divorced,8, White, Male,0,0,25,1,0
19, State-gov,10, Never-married,3, White, Male,0,0,10,1,0
44, Private,14, Separated,6, White, Female,0,0,48,1,0
33, Private,13, Married-civ-spouse,12, Black, Male,0,0,40,8,0
60, Self-emp-not-inc,14, Married-civ-spouse,3, White, Male,0,0,40,1,0
51, Self-emp-not-inc,10, Divorced,11, White, Male,0,0,8,6,1
21, Private,10, Never-married,5, White, Female,0,0,45,1,0
53, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,1
52, Private,9, Married-civ-spouse,7, White, Female,0,0,40,1,0
45, Local-gov,14, Divorced,3, Black, Female,0,0,40,1,0
52, Private,9, Never-married,5, Black, Female,0,0,40,1,0
26, Private,13, Never-married,3, White, Female,0,0,40,1,0
40, State-gov,14, Divorced,1, White, Female,1506,0,40,1,0
42, Self-emp-not-inc,16, Never-married,3, White, Female,0,0,45,1,0
23, Private,9, Never-married,7, White, Male,0,0,40,1,0
47, State-gov,16, Married-civ-spouse,3, White, Male,0,0,40,1,1
21, State-gov,10, Never-married,1, White, Male,0,0,10,1,0
39, Private,4, Never-married,4, White, Male,0,0,40,5,0
27, Private,13, Never-married,10, White, Female,0,0,36,1,0
40, Private,6, Divorced,11, Amer-Indian-Eskimo, Male,0,0,40,1,0
48, State-gov,15, Married-civ-spouse,3, White, Male,15024,0,50,1,1
48, Private,13, Married-civ-spouse,5, White, Male,0,0,35,1,1
48, Local-gov,10, Married-civ-spouse,1, White, Female,5178,0,40,1,1
61, Self-emp-inc,14, Widowed,1, White, Female,0,0,99,1,0
36, Private,12, Married-civ-spouse,11, White, Male,0,0,50,1,0
51, Private,10, Married-civ-spouse,6, White, Male,0,1902,50,1,1
71, Self-emp-not-inc,4, Married-civ-spouse,8, White, Male,0,0,10,1,0
17, Private,9, Never-married,5, White, Male,0,0,20,1,0
31, Private,12, Divorced,11, White, Male,0,0,50,1,1
29, Private,9, Divorced,9, White, Female,0,0,40,1,0
24, Private,10, Never-married,6, White, Male,0,0,35,1,0
38, Private,11, Married-civ-spouse,11, White, Male,0,0,50,1,1
40, Self-emp-not-inc,12, Divorced,1, White, Male,0,0,30,1,0
36, Private,7, Divorced,4, White, Female,0,0,40,1,0
21, Private,10, Never-married,4, White, Female,0,0,35,1,0
38, Private,10, Married-civ-spouse,11, White, Male,0,0,36,1,1
28, Self-emp-not-inc,9, Married-civ-spouse,11, White, Male,0,0,50,41,0
32, State-gov,10, Married-civ-spouse,3, Black, Female,0,0,40,1,0
33, Private,9, Never-married,2, Black, Male,0,0,40,3,0
61, Private,9, Married-civ-spouse,4, White, Female,0,0,4,1,0
25, Private,13, Married-civ-spouse,3, White, Male,0,0,40,1,0
54, Private,9, Widowed,9, White, Male,914,0,40,1,0
52, Private,14, Married-civ-spouse,10, White, Male,0,0,45,1,0
44, Local-gov,13, Married-civ-spouse,12, White, Male,0,0,40,1,1
29, Private,11, Married-civ-spouse,3, White, Male,0,0,40,1,0
51, Self-emp-not-inc,14, Married-civ-spouse,3, White, Female,0,0,30,1,1
37, Private,11, Divorced,3, White, Female,0,0,40,1,0
38, Private,5, Married-civ-spouse,8, White, Male,0,0,54,5,0
55, Federal-gov,13, Never-married,3, White, Female,0,0,40,1,0
41, Private,11, Married-civ-spouse,4, Asian-Pac-Islander, Male,7298,0,60,4,1
21, Private,9, Never-married,7, Black, Male,0,0,20,1,0
60, Private,12, Married-civ-spouse,5, White, Male,0,0,40,1,1
37, Self-emp-not-inc,14, Married-civ-spouse,1, White, Male,0,0,50,1,1
23, Private,10, Never-married,6, White, Male,0,0,30,1,0
43, Self-emp-inc,11, Married-civ-spouse,1, White, Male,0,0,50,1,1
35, Private,9, Never-married,9, White, Male,0,0,40,1,0
42, Private,10, Never-married,8, White, Male,0,0,28,1,0
25, Private,9, Never-married,11, White, Male,0,0,40,1,0
27, Private,10, Never-married,2, Black, Male,0,0,40,1,0
50, Local-gov,14, Married-civ-spouse,3, White, Male,7688,0,50,1,1
34, Private,2, Never-married,4, White, Female,0,0,40,25,0
24, Private,9, Never-married,2, White, Female,0,0,48,1,0
37, Self-emp-not-inc,14, Married-civ-spouse,1, White, Male,0,0,60,1,1
48, Private,9, Never-married,3, Black, Female,0,0,28,1,0
53, Private,9, Married-civ-spouse,9, White, Male,0,0,30,1,0
43, Self-emp-inc,9, Married-civ-spouse,11, White, Male,0,0,60,1,0
56, Private,15, Married-civ-spouse,1, White, Male,0,0,16,1,0
23, Private,10, Married-civ-spouse,9, White, Male,0,0,40,1,0
32, Private,14, Never-married,5, Black, Female,0,0,40,1,0
37, Private,7, Divorced,7, White, Male,0,0,65,1,0
27, Private,9, Married-civ-spouse,9, White, Male,7298,0,40,1,1
35, Private,13, Married-civ-spouse,3, White, Male,0,0,16,1,1
35, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
36, Private,9, Married-civ-spouse,1, White, Male,0,0,40,1,0
41, Private,9, Married-civ-spouse,11, Asian-Pac-Islander, Male,0,0,40,19,0
39, Private,9, Widowed,5, White, Female,0,0,40,1,0
30, Private,10, Married-civ-spouse,2, White, Male,0,0,40,13,0
21, Private,7, Never-married,8, White, Male,0,0,40,1,0
46, Private,9, Separated,4, Black, Female,0,0,45,3,0
34, Self-emp-not-inc,9, Married-civ-spouse,8, White, Male,4508,0,90,1,0
43, Private,9, Never-married,5, White, Female,0,0,40,1,0
37, Private,10, Married-civ-spouse,11, White, Male,0,0,45,1,0
44, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
42, Private,16, Never-married,3, White, Male,0,0,50,1,0
57, Private,9, Married-civ-spouse,10, Black, Male,0,1887,40,34,1
54, Private,9, Married-civ-spouse,7, Black, Male,5013,0,40,1,0
56, Private,12, Married-spouse-absent,4, White, Male,0,0,25,11,0
30, Private,9, Never-married,11, Asian-Pac-Islander, Male,0,0,40,37,0
34, Private,10, Married-civ-spouse,2, White, Male,0,1887,40,1,1
37, Private,11, Divorced,6, White, Female,0,0,40,1,0
19, Private,10, Never-married,4, White, Male,0,0,20,1,0
70, Self-emp-not-inc,13, Married-civ-spouse,3, White, Male,20051,0,35,1,1
59, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
34, Local-gov,14, Separated,3, White, Female,0,0,40,1,0
25, Private,9, Never-married,4, White, Male,0,0,40,1,0
42, Local-gov,14, Divorced,3, White, Female,0,0,45,1,0
33, Private,10, Never-married,1, Black, Female,0,0,40,1,0
17, Private,6, Never-married,6, Black, Female,0,0,12,1,0
46, Private,11, Separated,3, White, Male,0,0,40,1,0
39, Self-emp-not-inc,13, Separated,11, White, Male,0,0,35,1,0
51, State-gov,10, Married-civ-spouse,6, White, Male,0,1887,40,1,1
44, Private,10, Married-civ-spouse,3, White, Male,7298,0,45,1,1
33, Private,9, Married-civ-spouse,6, White, Female,0,0,45,1,0
34, Private,12, Divorced,3, White, Female,0,0,40,1,0
50, Private,13, Separated,3, Other, Female,0,0,40,1,0
24, Private,2, Married-civ-spouse,4, Asian-Pac-Islander, Female,0,0,5,37,0
34, State-gov,9, Married-civ-spouse,5, White, Male,0,0,40,1,0
27, Self-emp-not-inc,7, Married-civ-spouse,11, White, Male,0,0,40,1,0
77, Self-emp-inc,16, Married-civ-spouse,8, White, Male,20051,0,40,1,1
23, Private,9, Never-married,6, White, Female,0,0,40,1,0
33, Private,10, Married-civ-spouse,7, Black, Male,0,0,50,1,1
17, Private,7, Never-married,6, White, Male,0,0,5,1,0
31, Private,9, Married-civ-spouse,6, White, Male,0,0,50,1,1
41, Private,9, Married-civ-spouse,11, White, Male,0,0,8,1,0
73, Private,13, Married-civ-spouse,3, White, Male,0,0,30,1,0
23, State-gov,10, Never-married,5, White, Male,0,0,25,1,0
36, State-gov,14, Divorced,3, White, Male,5455,0,30,1,0
51, Private,10, Divorced,1, Black, Female,0,0,50,1,0
26, Private,9, Married-civ-spouse,5, White, Female,0,0,40,1,0
50, Local-gov,15, Married-civ-spouse,5, Asian-Pac-Islander, Male,0,0,40,18,1
28, Private,10, Never-married,11, Black, Male,0,0,40,1,0
25, Private,9, Never-married,11, White, Male,0,0,40,1,0
39, Private,6, Divorced,7, White, Male,0,0,40,1,0
26, Private,13, Never-married,6, Asian-Pac-Islander, Female,0,0,40,28,0
27, Private,10, Married-civ-spouse,5, White, Female,0,1579,40,1,0
33, Private,10, Never-married,4, Black, Female,0,0,35,1,0
19, Private,9, Divorced,4, White, Female,0,0,40,1,0
23, Private,13, Never-married,6, White, Male,0,0,25,1,0
63, Local-gov,14, Married-civ-spouse,3, White, Male,0,0,48,1,0
27, Private,10, Never-married,5, White, Male,0,0,30,1,0
35, Private,13, Married-civ-spouse,6, White, Male,0,0,40,1,1
36, Private,10, Divorced,6, White, Female,0,0,40,1,0
40, Private,9, Widowed,6, White, Female,0,0,40,1,0
47, State-gov,16, Married-civ-spouse,3, White, Male,15024,0,50,1,1
49, Private,14, Married-civ-spouse,3, White, Female,0,1977,40,1,1
56, Private,13, Married-civ-spouse,3, White, Male,0,0,50,1,1
31, Private,13, Never-married,3, White, Female,0,0,40,1,0
29, Private,11, Married-civ-spouse,9, White, Male,0,1887,48,1,1
27, Private,13, Never-married,1, White, Female,0,0,40,1,0
41, Private,9, Married-civ-spouse,4, Amer-Indian-Eskimo, Male,0,0,45,1,0
28, Self-emp-not-inc,10, Married-civ-spouse,3, White, Male,0,0,7,1,0
23, Private,4, Never-married,4, White, Male,0,0,25,5,0
50, Private,7, Married-civ-spouse,7, White, Male,0,0,70,1,1
58, Private,9, Married-civ-spouse,8, White, Male,0,0,53,1,1
83, Self-emp-inc,6, Married-civ-spouse,8, White, Male,20051,0,50,1,1
52, Private,9, Divorced,11, White, Male,0,0,55,1,1
25, Private,13, Never-married,10, White, Female,0,0,40,1,0
43, Local-gov,10, Divorced,5, White, Female,0,0,40,1,0
52, Private,9, Divorced,9, White, Female,0,0,40,1,0
32, State-gov,10, Never-married,12, Black, Female,3887,0,40,1,0
55, Self-emp-inc,14, Widowed,6, White, Female,0,0,40,1,0
30, Private,9, Married-civ-spouse,2, White, Male,0,0,66,1,0
26, Private,9, Never-married,11, Black, Female,0,0,40,1,0
34, Private,13, Married-spouse-absent,3, White, Female,0,0,35,1,0
28, Private,5, Married-civ-spouse,9, White, Male,0,0,42,1,0
49, Self-emp-not-inc,10, Married-civ-spouse,1, White, Male,0,0,40,1,0
19, Private,6, Never-married,2, White, Male,0,0,25,1,0
45, Private,10, Married-civ-spouse,7, White, Male,0,0,55,1,0
30, Federal-gov,9, Never-married,5, Black, Female,0,0,50,1,0
30, Federal-gov,13, Never-married,5, White, Female,0,0,35,1,0
29, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
20, Self-emp-inc,9, Never-married,9, White, Female,0,0,30,1,0
19, Private,9, Never-married,2, White, Female,0,0,25,1,0
38, State-gov,9, Divorced,4, White, Male,0,0,40,1,0
28, Private,11, Never-married,2, White, Female,0,0,40,1,0
55, Private,10, Divorced,4, White, Female,0,0,38,1,0
37, State-gov,13, Never-married,5, White, Female,8614,0,40,1,1
33, Private,14, Never-married,1, White, Female,0,0,40,1,0
33, Self-emp-not-inc,9, Divorced,11, White, Male,0,0,65,1,1
32, Private,10, Never-married,10, White, Female,0,0,20,1,0
23, Private,10, Divorced,1, White, Female,0,0,25,1,0
30, Private,9, Divorced,6, White, Female,0,0,54,1,0
28, Private,10, Divorced,6, White, Male,0,0,30,1,0
32, Private,9, Never-married,14, White, Female,0,0,40,5,0
44, Private,9, Married-civ-spouse,5, White, Female,0,0,30,1,0
36, Private,2, Married-civ-spouse,2, White, Male,0,0,40,26,0
50, Local-gov,10, Divorced,4, Black, Female,0,0,40,1,0
47, Private,10, Married-civ-spouse,3, White, Male,0,0,40,1,0
38, Private,13, Divorced,3, White, Female,0,0,56,1,0
34, Private,10, Married-civ-spouse,1, White, Male,0,0,50,1,1
42, Private,9, Separated,5, White, Female,0,0,40,1,0
52, Self-emp-not-inc,9, Divorced,6, White, Male,0,0,40,1,0
46, Private,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
24, Private,9, Never-married,2, White, Male,0,0,40,1,0
50, Private,10, Divorced,5, White, Female,0,0,40,1,0
24, Private,3, Never-married,11, White, Male,0,0,40,23,0
24, Private,12, Never-married,5, White, Male,0,0,40,1,0
51, Self-emp-not-inc,9, Married-civ-spouse,7, White, Male,0,0,50,1,0
45, State-gov,9, Divorced,5, White, Female,0,0,40,1,0
43, Private,11, Divorced,3, White, Male,0,0,48,1,0
76, Private,4, Widowed,4, White, Female,0,0,25,1,0
37, Self-emp-not-inc,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
17, Private,8, Never-married,4, Black, Male,0,0,18,1,0
59, Self-emp-not-inc,13, Married-civ-spouse,3, White, Male,0,0,50,1,0
51, Private,9, Divorced,14, White, Female,0,0,40,1,0
51, Private,9, Married-civ-spouse,6, Asian-Pac-Islander, Male,0,0,50,15,0
43, Private,10, Married-civ-spouse,6, White, Male,0,0,40,1,1
23, Private,10, Married-civ-spouse,1, Black, Female,0,0,40,1,0
34, Private,13, Married-civ-spouse,1, White, Male,0,0,50,1,1
23, Private,13, Never-married,2, White, Male,0,0,30,1,0
56, Private,9, Married-civ-spouse,11, White, Male,0,0,48,1,1
21, Private,9, Never-married,5, White, Female,0,0,25,1,0
23, Private,10, Never-married,6, Black, Male,0,0,9,1,0
76, Private,13, Widowed,3, White, Female,0,0,20,1,0
28, Local-gov,9, Married-civ-spouse,2, White, Male,0,0,40,1,0
29, State-gov,14, Married-civ-spouse,3, White, Female,0,0,45,1,1
21, Private,10, Never-married,5, White, Female,0,0,16,1,0
43, Private,9, Never-married,5, White, Female,0,0,60,1,0
52, Local-gov,13, Married-civ-spouse,5, White, Female,0,0,40,1,1
36, State-gov,11, Married-civ-spouse,4, Asian-Pac-Islander, Male,0,0,40,1,0
33, Private,9, Married-civ-spouse,6, White, Male,0,0,40,1,1
84, Local-gov,9, Widowed,1, White, Female,0,0,33,1,0
31, Private,14, Married-civ-spouse,10, White, Male,0,1902,40,1,1
27, Private,13, Divorced,3, White, Female,0,0,50,1,0
27, Private,13, Married-civ-spouse,6, White, Male,0,0,45,1,0
52, Private,5, Married-civ-spouse,2, White, Male,0,0,40,1,0
38, Local-gov,11, Divorced,1, White, Male,0,0,40,1,0
42, Private,9, Divorced,9, White, Female,0,0,40,1,0
44, Private,13, Married-civ-spouse,11, White, Male,0,0,12,1,0
18, Private,7, Never-married,3, White, Female,0,0,16,1,0
40, Self-emp-inc,15, Married-civ-spouse,3, White, Male,15024,0,40,1,1
34, Local-gov,13, Married-civ-spouse,3, White, Female,0,0,46,1,1
57, Private,7, Married-civ-spouse,11, White, Male,0,0,40,1,0
23, Private,13, Never-married,3, White, Male,0,0,15,1,0
50, State-gov,13, Divorced,1, White, Female,0,0,40,1,0
55, Self-emp-not-inc,4, Never-married,4, White, Female,0,0,60,1,0
46, Private,7, Married-civ-spouse,4, Black, Male,7688,0,40,1,1
32, Private,10, Married-civ-spouse,1, White, Male,0,0,50,1,0
36, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
75, Private,3, Widowed,4, Black, Male,0,0,10,1,0
53, Private,13, Married-civ-spouse,9, Asian-Pac-Islander, Female,0,0,40,27,0
37, Self-emp-inc,11, Married-civ-spouse,6, White, Male,0,0,40,1,1
37, Private,9, Married-civ-spouse,11, White, Male,0,1628,40,1,0
57, Private,9, Never-married,1, White, Female,0,0,45,1,0
50, Self-emp-inc,15, Married-civ-spouse,3, Asian-Pac-Islander, Male,0,0,40,4,0
49, Private,9, Divorced,4, Black, Female,0,0,40,1,0
66, Self-emp-inc,9, Married-civ-spouse,5, White, Female,0,0,40,1,1
53, Private,9, Divorced,9, Black, Male,0,0,32,1,0
24, Private,10, Never-married,5, Black, Female,0,0,35,1,0
20, Private,10, Never-married,4, White, Male,0,0,40,1,0
27, Self-emp-not-inc,10, Married-civ-spouse,8, White, Male,0,0,50,1,0
41, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
63, Self-emp-not-inc,9, Married-civ-spouse,8, White, Male,0,0,35,1,0
64, Local-gov,11, Married-civ-spouse,1, White, Male,0,0,40,1,1
35, Private,13, Married-civ-spouse,6, White, Male,0,0,60,1,1
60, Private,13, Married-civ-spouse,1, White, Male,0,0,35,1,1
43, Private,9, Divorced,5, White, Female,0,0,40,1,0
40, Private,9, Married-civ-spouse,4, Black, Male,0,0,40,1,0
55, Local-gov,14, Married-civ-spouse,1, White, Male,0,0,50,1,0
26, Private,13, Never-married,10, White, Female,0,0,40,1,0
